face,height,style,measure,text,width,height
Arial,12,normal,emptymulti,-1,0,0
Arial,12,bold,extent,0,59,12
Arial,12,bold,calcrect,0,59,12
Arial,12,bold,wordbreak150,0,59,12
Arial,12,bold,extent,1,92,12
Arial,12,bold,calcrect,1,92,12
Arial,12,bold,wordbreak150,1,92,12
Arial,12,bold,extent,2,147,12
Arial,12,bold,calcrect,2,147,12
Arial,12,bold,wordbreak150,2,147,12
Arial,12,bold,extent,3,42,12
Arial,12,bold,calcrect,3,42,12
Arial,12,bold,wordbreak150,3,42,12
Arial,12,bold,extent,4,60,12
Arial,12,bold,calcrect,4,60,12
Arial,12,bold,wordbreak150,4,60,12
Arial,12,bold,extent,5,27,12
Arial,12,bold,calcrect,5,27,12
Arial,12,bold,wordbreak150,5,27,12
Arial,12,bold,extent,6,114,12
Arial,12,bold,calcrect,6,112,12
Arial,12,bold,wordbreak150,6,112,12
Arial,12,bold,extent,7,112,12
Arial,12,bold,calcrect,7,112,12
Arial,12,bold,wordbreak150,7,112,12
Arial,12,bold,extent,8,370,12
Arial,12,bold,calcrect,8,370,12
Arial,12,bold,wordbreak150,8,231,24
Arial,12,bold,extent,9,9,12
Arial,12,bold,calcrect,9,9,12
Arial,12,bold,wordbreak150,9,9,12
Arial,12,bold,extent,10,63,12
Arial,12,bold,calcrect,10,63,12
Arial,12,bold,wordbreak150,10,63,12
Arial,12,bold,extent,11,245,12
Arial,12,bold,calcrect,11,245,12
Arial,12,bold,wordbreak150,11,134,24
Arial,12,bold,extent,12,306,12
Arial,12,bold,calcrect,12,306,12
Arial,12,bold,wordbreak150,12,140,36
Arial,12,bold,extent,13,218,12
Arial,12,bold,calcrect,13,218,12
Arial,12,bold,wordbreak150,13,200,36
Arial,12,bold,extent,14,92,12
Arial,12,bold,calcrect,14,42,24
Arial,12,bold,wordbreak150,14,42,24
Arial,12,bold,ellipsis0,6,18,12
Arial,12,bold,emptysingle,-1,0,12
Arial,12,bold,emptymulti,-1,0,0
Arial,12,italic,extent,0,49,12
Arial,12,italic,calcrect,0,49,12
Arial,12,italic,wordbreak150,0,49,12
Arial,12,italic,extent,1,77,12
Arial,12,italic,calcrect,1,77,12
Arial,12,italic,wordbreak150,1,77,12
Arial,12,italic,extent,2,123,12
Arial,12,italic,calcrect,2,123,12
Arial,12,italic,wordbreak150,2,123,12
Arial,12,italic,extent,3,36,12
Arial,12,italic,calcrect,3,36,12
Arial,12,italic,wordbreak150,3,36,12
Arial,12,italic,extent,4,50,12
Arial,12,italic,calcrect,4,50,12
Arial,12,italic,wordbreak150,4,50,12
Arial,12,italic,extent,5,23,12
Arial,12,italic,calcrect,5,23,12
Arial,12,italic,wordbreak150,5,23,12
Arial,12,italic,extent,6,97,12
Arial,12,italic,calcrect,6,97,12
Arial,12,italic,wordbreak150,6,97,12
Arial,12,italic,extent,7,95,12
Arial,12,italic,calcrect,7,95,12
Arial,12,italic,wordbreak150,7,95,12
Arial,12,italic,extent,8,312,12
Arial,12,italic,calcrect,8,312,12
Arial,12,italic,wordbreak150,8,199,24
Arial,12,italic,extent,9,8,12
Arial,12,italic,calcrect,9,8,12
Arial,12,italic,wordbreak150,9,8,12
Arial,12,italic,extent,10,53,12
Arial,12,italic,calcrect,10,53,12
Arial,12,italic,wordbreak150,10,53,12
Arial,12,italic,extent,11,208,12
Arial,12,italic,calcrect,11,208,12
Arial,12,italic,wordbreak150,11,148,24
Arial,12,italic,extent,12,256,12
Arial,12,italic,calcrect,12,256,12
Arial,12,italic,wordbreak150,12,140,24
Arial,12,italic,extent,13,181,12
Arial,12,italic,calcrect,13,181,12
Arial,12,italic,wordbreak150,13,165,36
Arial,12,italic,extent,14,77,12
Arial,12,italic,calcrect,14,35,24
Arial,12,italic,wordbreak150,14,35,24
Arial,12,italic,ellipsis0,6,17,12
Arial,12,italic,emptysingle,-1,0,12
Arial,12,italic,emptymulti,-1,0,0
Arial,13,normal,extent,0,58,13
Arial,13,normal,calcrect,0,58,13
Arial,13,normal,wordbreak150,0,58,13
Arial,13,normal,extent,1,88,13
Arial,13,normal,calcrect,1,88,13
Arial,13,normal,wordbreak150,1,88,13
Arial,13,normal,extent,2,142,13
Arial,13,normal,calcrect,2,142,13
Arial,13,normal,wordbreak150,2,142,13
Arial,13,normal,extent,3,42,13
Arial,13,normal,calcrect,3,42,13
Arial,13,normal,wordbreak150,3,42,13
Arial,13,normal,extent,4,60,13
Arial,13,normal,calcrect,4,60,13
Arial,13,normal,wordbreak150,4,60,13
Arial,13,normal,extent,5,27,13
Arial,13,normal,calcrect,5,27,13
Arial,13,normal,wordbreak150,5,27,13
Arial,13,normal,extent,6,110,13
Arial,13,normal,calcrect,6,108,13
Arial,13,normal,wordbreak150,6,108,13
Arial,13,normal,extent,7,112,13
Arial,13,normal,calcrect,7,112,13
Arial,13,normal,wordbreak150,7,112,13
Arial,13,normal,extent,8,361,13
Arial,13,normal,calcrect,8,361,13
Arial,13,normal,wordbreak150,8,232,26
Arial,13,normal,extent,9,9,13
Arial,13,normal,calcrect,9,9,13
Arial,13,normal,wordbreak150,9,9,13
Arial,13,normal,extent,10,63,13
Arial,13,normal,calcrect,10,63,13
Arial,13,normal,wordbreak150,10,63,13
Arial,13,normal,extent,11,224,13
Arial,13,normal,calcrect,11,224,13
Arial,13,normal,wordbreak150,11,120,26
Arial,13,normal,extent,12,287,13
Arial,13,normal,calcrect,12,287,13
Arial,13,normal,wordbreak150,12,150,26
Arial,13,normal,extent,13,206,13
Arial,13,normal,calcrect,13,206,13
Arial,13,normal,wordbreak150,13,188,39
Arial,13,normal,extent,14,90,13
Arial,13,normal,calcrect,14,42,26
Arial,13,normal,wordbreak150,14,42,26
Arial,13,normal,ellipsis0,6,18,13
Arial,13,normal,emptysingle,-1,0,13
Arial,13,normal,emptymulti,-1,0,0
Arial,13,bold,extent,0,59,12
Arial,13,bold,calcrect,0,59,12
Arial,13,bold,wordbreak150,0,59,12
Arial,13,bold,extent,1,92,12
Arial,13,bold,calcrect,1,92,12
Arial,13,bold,wordbreak150,1,92,12
Arial,13,bold,extent,2,147,12
Arial,13,bold,calcrect,2,147,12
Arial,13,bold,wordbreak150,2,147,12
Arial,13,bold,extent,3,42,12
Arial,13,bold,calcrect,3,42,12
Arial,13,bold,wordbreak150,3,42,12
Arial,13,bold,extent,4,60,12
Arial,13,bold,calcrect,4,60,12
Arial,13,bold,wordbreak150,4,60,12
Arial,13,bold,extent,5,27,12
Arial,13,bold,calcrect,5,27,12
Arial,13,bold,wordbreak150,5,27,12
Arial,13,bold,extent,6,114,12
Arial,13,bold,calcrect,6,112,12
Arial,13,bold,wordbreak150,6,112,12
Arial,13,bold,extent,7,112,12
Arial,13,bold,calcrect,7,112,12
Arial,13,bold,wordbreak150,7,112,12
Arial,13,bold,extent,8,370,12
Arial,13,bold,calcrect,8,370,12
Arial,13,bold,wordbreak150,8,231,24
Arial,13,bold,extent,9,9,12
Arial,13,bold,calcrect,9,9,12
Arial,13,bold,wordbreak150,9,9,12
Arial,13,bold,extent,10,63,12
Arial,13,bold,calcrect,10,63,12
Arial,13,bold,wordbreak150,10,63,12
Arial,13,bold,extent,11,245,12
Arial,13,bold,calcrect,11,245,12
Arial,13,bold,wordbreak150,11,134,24
Arial,13,bold,extent,12,306,12
Arial,13,bold,calcrect,12,306,12
Arial,13,bold,wordbreak150,12,140,36
Arial,13,bold,extent,13,218,12
Arial,13,bold,calcrect,13,218,12
Arial,13,bold,wordbreak150,13,200,36
Arial,13,bold,extent,14,92,12
Arial,13,bold,calcrect,14,42,24
Arial,13,bold,wordbreak150,14,42,24
Arial,13,bold,ellipsis0,6,18,12
Arial,13,bold,emptysingle,-1,0,12
Arial,13,bold,emptymulti,-1,0,0
Arial,13,italic,extent,0,57,13
Arial,13,italic,calcrect,0,57,13
Arial,13,italic,wordbreak150,0,57,13
Arial,13,italic,extent,1,89,13
Arial,13,italic,calcrect,1,89,13
Arial,13,italic,wordbreak150,1,89,13
Arial,13,italic,extent,2,143,13
Arial,13,italic,calcrect,2,143,13
Arial,13,italic,wordbreak150,2,143,13
Arial,13,italic,extent,3,42,13
Arial,13,italic,calcrect,3,42,13
Arial,13,italic,wordbreak150,3,42,13
Arial,13,italic,extent,4,60,13
Arial,13,italic,calcrect,4,60,13
Arial,13,italic,wordbreak150,4,60,13
Arial,13,italic,extent,5,27,13
Arial,13,italic,calcrect,5,27,13
Arial,13,italic,wordbreak150,5,27,13
Arial,13,italic,extent,6,108,13
Arial,13,italic,calcrect,6,107,13
Arial,13,italic,wordbreak150,6,107,13
Arial,13,italic,extent,7,111,13
Arial,13,italic,calcrect,7,111,13
Arial,13,italic,wordbreak150,7,111,13
Arial,13,italic,extent,8,357,13
Arial,13,italic,calcrect,8,357,13
Arial,13,italic,wordbreak150,8,229,26
Arial,13,italic,extent,9,8,13
Arial,13,italic,calcrect,9,8,13
Arial,13,italic,wordbreak150,9,8,13
Arial,13,italic,extent,10,63,13
Arial,13,italic,calcrect,10,63,13
Arial,13,italic,wordbreak150,10,63,13
Arial,13,italic,extent,11,231,13
Arial,13,italic,calcrect,11,231,13
Arial,13,italic,wordbreak150,11,125,26
Arial,13,italic,extent,12,291,13
Arial,13,italic,calcrect,12,291,13
Arial,13,italic,wordbreak150,12,135,39
Arial,13,italic,extent,13,209,13
Arial,13,italic,calcrect,13,209,13
Arial,13,italic,wordbreak150,13,191,39
Arial,13,italic,extent,14,91,13
Arial,13,italic,calcrect,14,42,26
Arial,13,italic,wordbreak150,14,42,26
Arial,13,italic,ellipsis0,6,17,13
Arial,13,italic,emptysingle,-1,0,13
Arial,13,italic,emptymulti,-1,0,0
Arial,14,normal,extent,0,57,14
Arial,14,normal,calcrect,0,57,14
Arial,14,normal,wordbreak150,0,57,14
Arial,14,normal,extent,1,93,14
Arial,14,normal,calcrect,1,93,14
Arial,14,normal,wordbreak150,1,93,14
Arial,14,normal,extent,2,143,14
Arial,14,normal,calcrect,2,143,14
Arial,14,normal,wordbreak150,2,143,14
Arial,14,normal,extent,3,42,14
Arial,14,normal,calcrect,3,42,14
Arial,14,normal,wordbreak150,3,42,14
Arial,14,normal,extent,4,60,14
Arial,14,normal,calcrect,4,60,14
Arial,14,normal,wordbreak150,4,60,14
Arial,14,normal,extent,5,27,14
Arial,14,normal,calcrect,5,27,14
Arial,14,normal,wordbreak150,5,27,14
Arial,14,normal,extent,6,114,14
Arial,14,normal,calcrect,6,112,14
Arial,14,normal,wordbreak150,6,112,14
Arial,14,normal,extent,7,110,14
Arial,14,normal,calcrect,7,110,14
Arial,14,normal,wordbreak150,7,110,14
Arial,14,normal,extent,8,366,14
Arial,14,normal,calcrect,8,366,14
Arial,14,normal,wordbreak150,8,231,28
Arial,14,normal,extent,9,8,14
Arial,14,normal,calcrect,9,8,14
Arial,14,normal,wordbreak150,9,8,14
Arial,14,normal,extent,10,63,14
Arial,14,normal,calcrect,10,63,14
Arial,14,normal,wordbreak150,10,63,14
Arial,14,normal,extent,11,239,14
Arial,14,normal,calcrect,11,239,14
Arial,14,normal,wordbreak150,11,131,28
Arial,14,normal,extent,12,300,14
Arial,14,normal,calcrect,12,300,14
Arial,14,normal,wordbreak150,12,135,42
Arial,14,normal,extent,13,217,14
Arial,14,normal,calcrect,13,217,14
Arial,14,normal,wordbreak150,13,199,42
Arial,14,normal,extent,14,91,14
Arial,14,normal,calcrect,14,42,28
Arial,14,normal,wordbreak150,14,42,28
Arial,14,normal,ellipsis0,6,17,14
Arial,14,normal,emptysingle,-1,0,14
Arial,14,normal,emptymulti,-1,0,0
Arial,14,bold,extent,0,66,14
Arial,14,bold,calcrect,0,66,14
Arial,14,bold,wordbreak150,0,66,14
Arial,14,bold,extent,1,103,14
Arial,14,bold,calcrect,1,103,14
Arial,14,bold,wordbreak150,1,103,14
Arial,14,bold,extent,2,164,14
Arial,14,bold,calcrect,2,164,14
Arial,14,bold,wordbreak150,2,149,28
Arial,14,bold,extent,3,42,14
Arial,14,bold,calcrect,3,42,14
Arial,14,bold,wordbreak150,3,42,14
Arial,14,bold,extent,4,60,14
Arial,14,bold,calcrect,4,60,14
Arial,14,bold,wordbreak150,4,60,14
Arial,14,bold,extent,5,27,14
Arial,14,bold,calcrect,5,27,14
Arial,14,bold,wordbreak150,5,27,14
Arial,14,bold,extent,6,126,14
Arial,14,bold,calcrect,6,124,14
Arial,14,bold,wordbreak150,6,124,14
Arial,14,bold,extent,7,118,14
Arial,14,bold,calcrect,7,118,14
Arial,14,bold,wordbreak150,7,118,14
Arial,14,bold,extent,8,394,14
Arial,14,bold,calcrect,8,394,14
Arial,14,bold,wordbreak150,8,238,28
Arial,14,bold,extent,9,10,14
Arial,14,bold,calcrect,9,10,14
Arial,14,bold,wordbreak150,9,10,14
Arial,14,bold,extent,10,68,14
Arial,14,bold,calcrect,10,68,14
Arial,14,bold,wordbreak150,10,68,14
Arial,14,bold,extent,11,276,14
Arial,14,bold,calcrect,11,276,14
Arial,14,bold,wordbreak150,11,148,28
Arial,14,bold,extent,12,342,14
Arial,14,bold,calcrect,12,342,14
Arial,14,bold,wordbreak150,12,149,42
Arial,14,bold,extent,13,246,14
Arial,14,bold,calcrect,13,246,14
Arial,14,bold,wordbreak150,13,227,42
Arial,14,bold,extent,14,104,14
Arial,14,bold,calcrect,14,48,28
Arial,14,bold,wordbreak150,14,48,28
Arial,14,bold,ellipsis0,6,19,14
Arial,14,bold,emptysingle,-1,0,14
Arial,14,bold,emptymulti,-1,0,0
Arial,14,italic,extent,0,59,14
Arial,14,italic,calcrect,0,59,14
Arial,14,italic,wordbreak150,0,59,14
Arial,14,italic,extent,1,95,14
Arial,14,italic,calcrect,1,95,14
Arial,14,italic,wordbreak150,1,95,14
Arial,14,italic,extent,2,152,14
Arial,14,italic,calcrect,2,152,14
Arial,14,italic,wordbreak150,2,136,28
Arial,14,italic,extent,3,42,14
Arial,14,italic,calcrect,3,42,14
Arial,14,italic,wordbreak150,3,42,14
Arial,14,italic,extent,4,60,14
Arial,14,italic,calcrect,4,60,14
Arial,14,italic,wordbreak150,4,60,14
Arial,14,italic,extent,5,27,14
Arial,14,italic,calcrect,5,27,14
Arial,14,italic,wordbreak150,5,27,14
Arial,14,italic,extent,6,115,14
Arial,14,italic,calcrect,6,114,14
Arial,14,italic,wordbreak150,6,114,14
Arial,14,italic,extent,7,114,14
Arial,14,italic,calcrect,7,114,14
Arial,14,italic,wordbreak150,7,114,14
Arial,14,italic,extent,8,382,14
Arial,14,italic,calcrect,8,382,14
Arial,14,italic,wordbreak150,8,244,28
Arial,14,italic,extent,9,9,14
Arial,14,italic,calcrect,9,9,14
Arial,14,italic,wordbreak150,9,9,14
Arial,14,italic,extent,10,73,14
Arial,14,italic,calcrect,10,73,14
Arial,14,italic,wordbreak150,10,73,14
Arial,14,italic,extent,11,245,14
Arial,14,italic,calcrect,11,245,14
Arial,14,italic,wordbreak150,11,134,28
Arial,14,italic,extent,12,294,14
Arial,14,italic,calcrect,12,294,14
Arial,14,italic,wordbreak150,12,136,42
Arial,14,italic,extent,13,215,14
Arial,14,italic,calcrect,13,215,14
Arial,14,italic,wordbreak150,13,196,42
Arial,14,italic,extent,14,90,14
Arial,14,italic,calcrect,14,42,28
Arial,14,italic,wordbreak150,14,42,28
Arial,14,italic,ellipsis0,6,18,14
Arial,14,italic,emptysingle,-1,0,14
Arial,14,italic,emptymulti,-1,0,0
Arial,15,normal,extent,0,64,15
Arial,15,normal,calcrect,0,64,15
Arial,15,normal,wordbreak150,0,64,15
Arial,15,normal,extent,1,102,15
Arial,15,normal,calcrect,1,102,15
Arial,15,normal,wordbreak150,1,102,15
Arial,15,normal,extent,2,164,15
Arial,15,normal,calcrect,2,164,15
Arial,15,normal,wordbreak150,2,147,30
Arial,15,normal,extent,3,48,15
Arial,15,normal,calcrect,3,48,15
Arial,15,normal,wordbreak150,3,48,15
Arial,15,normal,extent,4,70,15
Arial,15,normal,calcrect,4,70,15
Arial,15,normal,wordbreak150,4,70,15
Arial,15,normal,extent,5,31,15
Arial,15,normal,calcrect,5,31,15
Arial,15,normal,wordbreak150,5,31,15
Arial,15,normal,extent,6,126,15
Arial,15,normal,calcrect,6,124,15
Arial,15,normal,wordbreak150,6,124,15
Arial,15,normal,extent,7,125,15
Arial,15,normal,calcrect,7,125,15
Arial,15,normal,wordbreak150,7,125,15
Arial,15,normal,extent,8,416,15
Arial,15,normal,calcrect,8,416,15
Arial,15,normal,wordbreak150,8,267,30
Arial,15,normal,extent,9,9,15
Arial,15,normal,calcrect,9,9,15
Arial,15,normal,wordbreak150,9,9,15
Arial,15,normal,extent,10,73,15
Arial,15,normal,calcrect,10,73,15
Arial,15,normal,wordbreak150,10,73,15
Arial,15,normal,extent,11,268,15
Arial,15,normal,calcrect,11,268,15
Arial,15,normal,wordbreak150,11,147,30
Arial,15,normal,extent,12,326,15
Arial,15,normal,calcrect,12,326,15
Arial,15,normal,wordbreak150,12,149,45
Arial,15,normal,extent,13,239,15
Arial,15,normal,calcrect,13,239,15
Arial,15,normal,wordbreak150,13,219,45
Arial,15,normal,extent,14,103,15
Arial,15,normal,calcrect,14,48,30
Arial,15,normal,wordbreak150,14,48,30
Arial,15,normal,ellipsis0,6,18,15
Arial,15,normal,emptysingle,-1,0,15
Arial,15,normal,emptymulti,-1,0,0
Arial,15,bold,extent,0,67,15
Arial,15,bold,calcrect,0,67,15
Arial,15,bold,wordbreak150,0,67,15
Arial,15,bold,extent,1,106,15
Arial,15,bold,calcrect,1,106,15
Arial,15,bold,wordbreak150,1,106,15
Arial,15,bold,extent,2,167,15
Arial,15,bold,calcrect,2,167,15
Arial,15,bold,wordbreak150,2,150,30
Arial,15,bold,extent,3,48,15
Arial,15,bold,calcrect,3,48,15
Arial,15,bold,wordbreak150,3,48,15
Arial,15,bold,extent,4,70,15
Arial,15,bold,calcrect,4,70,15
Arial,15,bold,wordbreak150,4,70,15
Arial,15,bold,extent,5,31,15
Arial,15,bold,calcrect,5,31,15
Arial,15,bold,wordbreak150,5,31,15
Arial,15,bold,extent,6,130,15
Arial,15,bold,calcrect,6,128,15
Arial,15,bold,wordbreak150,6,128,15
Arial,15,bold,extent,7,127,15
Arial,15,bold,calcrect,7,127,15
Arial,15,bold,wordbreak150,7,127,15
Arial,15,bold,extent,8,421,15
Arial,15,bold,calcrect,8,421,15
Arial,15,bold,wordbreak150,8,262,30
Arial,15,bold,extent,9,10,15
Arial,15,bold,calcrect,9,10,15
Arial,15,bold,wordbreak150,9,10,15
Arial,15,bold,extent,10,78,15
Arial,15,bold,calcrect,10,78,15
Arial,15,bold,wordbreak150,10,78,15
Arial,15,bold,extent,11,284,15
Arial,15,bold,calcrect,11,284,15
Arial,15,bold,wordbreak150,11,127,45
Arial,15,bold,extent,12,343,15
Arial,15,bold,calcrect,12,343,15
Arial,15,bold,wordbreak150,12,150,45
Arial,15,bold,extent,13,253,15
Arial,15,bold,calcrect,13,253,15
Arial,15,bold,wordbreak150,13,233,45
Arial,15,bold,extent,14,105,15
Arial,15,bold,calcrect,14,48,30
Arial,15,bold,wordbreak150,14,48,30
Arial,15,bold,ellipsis0,6,19,15
Arial,15,bold,emptysingle,-1,0,15
Arial,15,bold,emptymulti,-1,0,0
Arial,15,italic,extent,0,65,15
Arial,15,italic,calcrect,0,65,15
Arial,15,italic,wordbreak150,0,65,15
Arial,15,italic,extent,1,104,15
Arial,15,italic,calcrect,1,104,15
Arial,15,italic,wordbreak150,1,104,15
Arial,15,italic,extent,2,168,15
Arial,15,italic,calcrect,2,168,15
Arial,15,italic,wordbreak150,2,148,30
Arial,15,italic,extent,3,48,15
Arial,15,italic,calcrect,3,48,15
Arial,15,italic,wordbreak150,3,48,15
Arial,15,italic,extent,4,70,15
Arial,15,italic,calcrect,4,70,15
Arial,15,italic,wordbreak150,4,70,15
Arial,15,italic,extent,5,31,15
Arial,15,italic,calcrect,5,31,15
Arial,15,italic,wordbreak150,5,31,15
Arial,15,italic,extent,6,126,15
Arial,15,italic,calcrect,6,125,15
Arial,15,italic,wordbreak150,6,125,15
Arial,15,italic,extent,7,127,15
